customer_id,group,segment,region,purchased,purchase_amount
C100000,Treatment,Regular,East,1,84.03
C100001,Control,Premium,South,0,0.0
C100002,Treatment,New,East,0,0.0
C100003,Treatment,New,South,1,34.38
C100004,Control,Regular,South,0,0.0
C100005,Treatment,Premium,South,0,0.0
C100006,Treatment,New,West,1,33.17
C100007,Treatment,Regular,East,0,0.0
C100008,Control,Regular,South,0,0.0
C100009,Control,New,West,0,0.0
C100010,Control,Regular,West,0,0.0
C100011,Treatment,Premium,West,1,98.25
C100012,Treatment,Regular,East,1,71.06
C100013,Treatment,New,South,0,0.0
C100014,Control,Premium,West,1,30.83
C100015,Control,New,South,0,0.0
C100016,Treatment,Premium,South,0,0.0
C100017,Control,New,South,0,0.0
C100018,Treatment,Regular,West,1,62.77
C100019,Treatment,Regular,East,0,0.0
C100020,Treatment,New,South,0,0.0
C100021,Control,Premium,South,0,0.0
C100022,Treatment,New,South,1,51.25
C100023,Treatment,New,East,0,0.0
C100024,Treatment,New,South,0,0.0
C100025,Control,Regular,East,1,53.63
C100026,Control,Premium,South,0,0.0
C100027,Control,Premium,South,0,0.0
C100028,Control,New,West,0,0.0
C100029,Treatment,Regular,South,0,0.0
C100030,Treatment,New,North,0,0.0
C100031,Treatment,Regular,South,1,47.93
C100032,Control,Premium,East,1,71.38
C100033,Control,Regular,North,0,0.0
C100034,Control,Regular,South,1,54.41
C100035,Control,Regular,North,0,0.0
C100036,Control,Premium,East,0,0.0
C100037,Control,Regular,East,1,59.84
C100038,Control,New,West,0,0.0
C100039,Treatment,Regular,South,1,81.18
C100040,Control,New,West,0,0.0
C100041,Treatment,New,North,0,0.0
C100042,Treatment,New,West,0,0.0
C100043,Control,Regular,East,0,0.0
C100044,Treatment,Regular,West,0,0.0
C100045,Treatment,New,West,0,0.0
C100046,Control,Regular,East,0,0.0
C100047,Control,Premium,South,1,121.29
C100048,Treatment,Regular,East,1,60.1
C100049,Control,Regular,West,1,48.74
C100050,Control,New,West,0,0.0
C100051,Control,Premium,West,0,0.0
C100052,Treatment,New,North,0,0.0
C100053,Treatment,New,East,0,0.0
C100054,Treatment,Premium,North,1,111.86
C100055,Treatment,Regular,East,0,0.0
C100056,Control,Regular,West,0,0.0
C100057,Treatment,Regular,North,1,81.32
C100058,Control,Regular,East,0,0.0
C100059,Control,New,West,0,0.0
C100060,Treatment,New,West,0,0.0
C100061,Control,New,South,0,0.0
C100062,Treatment,New,North,1,43.25
